user_id,anime_id
67a993288ce4bb7d1505,b084b7613de9c93c0b23
67a993288ce4bb7d1505,b578a718db288746bbaf
67a993288ce4bb7d1505,b747ea2550f2627dc531
67a993288ce4bb7d1505,b7d4f55f60b107c233ad
67a993288ce4bb7d1505,bcd3685d4bff0b58abac
67a993288ce4bb7d1505,c46f97c5fd776399a7a3
67a993288ce4bb7d1505,c47e3c4e22b7994b2aa8
67a993288ce4bb7d1505,c9e2d685d4de973265f0
67a993288ce4bb7d1505,cc6a40488f7cdf07ce50
67a993288ce4bb7d1505,cdf744201f81517d7be4
67a993288ce4bb7d1505,d09db942f85a3555de52
67a993288ce4bb7d1505,d14685606750ba8fd566
67a993288ce4bb7d1505,d26e20018f9f5356682e
67a993288ce4bb7d1505,d8a6c6bcf24ad2414e45
67a993288ce4bb7d1505,d93b601a4a47b4d9228f
67a993288ce4bb7d1505,dd8cc1b01b4f6fda66a7
67a993288ce4bb7d1505,dda3e5f634c30886b92a
67a993288ce4bb7d1505,e4354a507d514aa01240
67a993288ce4bb7d1505,e6d2cc47216c5f8b167a
67a993288ce4bb7d1505,eb25d8bf9c986ad62c41
67a993288ce4bb7d1505,ec6abee7fadb73e1b2ea
67a993288ce4bb7d1505,edd4266f9c4f8fbbac91
67a993288ce4bb7d1505,f0e9946962a5b496b646
67a993288ce4bb7d1505,f49ea7e8ad0498cfedaf
67a993288ce4bb7d1505,f508b02efeac8ecb8cc0
67a993288ce4bb7d1505,f8763d0e784f24257710
67a993288ce4bb7d1505,fb6aab8414fadd5f4a35
67a993288ce4bb7d1505,fc143f3fa9979ab1c230
67c9fcb3e1bb4abf8e16,0c6334f46c39b8c0768a
67c9fcb3e1bb4abf8e16,0d5552c2f719d6291862
67c9fcb3e1bb4abf8e16,1058f5f845b6f4e3f5e8
67c9fcb3e1bb4abf8e16,168e4c4050bc4d63a376
67c9fcb3e1bb4abf8e16,1ddf84bd74ccf2701dbf
67c9fcb3e1bb4abf8e16,27cc348e4f468895cca5
67c9fcb3e1bb4abf8e16,3263c3cde7e9eb6b371f
67c9fcb3e1bb4abf8e16,3abead54bdf267db8f0f
67c9fcb3e1bb4abf8e16,44cea70407c5b3344f0d
67c9fcb3e1bb4abf8e16,688fea0d2c401c27fcee
67c9fcb3e1bb4abf8e16,70fde693708f2cd61b6e
67c9fcb3e1bb4abf8e16,73e13b566be2ef7c801d
67c9fcb3e1bb4abf8e16,7f531abede32694f8dad
67c9fcb3e1bb4abf8e16,81914f4b27e1f670f5c4
67c9fcb3e1bb4abf8e16,89f8caef24ef6bb429d7
67c9fcb3e1bb4abf8e16,90c1dcf8602f4b9ec47f
67c9fcb3e1bb4abf8e16,987a12b2d507c0dd37eb
67c9fcb3e1bb4abf8e16,a53e3f63c8ffafc0d65e
67c9fcb3e1bb4abf8e16,a5ccc0a38f18f309d4f3
67c9fcb3e1bb4abf8e16,a5f51f244acbe452b6d5
67c9fcb3e1bb4abf8e16,b76a5940e528242d007a
67c9fcb3e1bb4abf8e16,bd36f63d2bb02d47a425
67c9fcb3e1bb4abf8e16,c4a8ddb4076faa708e48
67c9fcb3e1bb4abf8e16,cc8e14f66f3a89ecd878
67c9fcb3e1bb4abf8e16,da1386f48bd42d8a5c45
67c9fcb3e1bb4abf8e16,dc7f9a166b882a69c889
67c9fcb3e1bb4abf8e16,de83cafbf5bfb44f1041
67d861d1128169a43977,0d5552c2f719d6291862
67d861d1128169a43977,11cf423ce8db755686c7
67d861d1128169a43977,202b9431c38386605fae
67d861d1128169a43977,2a57e800429a5845c810
67d861d1128169a43977,3efe738c5bc522567e8c
67d861d1128169a43977,4617595b254cb378d3ed
67d861d1128169a43977,5d7eef686c234dadfde4
67d861d1128169a43977,5db0b7f2aca27822700e
67d861d1128169a43977,634087c48b1110bf25fa
67d861d1128169a43977,6f317a20e762844855c4
67d861d1128169a43977,74c1a2aed2b1f05395a5
67d861d1128169a43977,80c3154be0767bb74b12
67d861d1128169a43977,85a786111c098c67b17f
67d861d1128169a43977,8ccd886a98ac743639b6
67d861d1128169a43977,8db7434d4ca31ff20c9d
67d861d1128169a43977,97238589416dc13d29fc
67d861d1128169a43977,9e19fb66f90d4360ca2f
67d861d1128169a43977,9f6623f4d2129044fcc4
67d861d1128169a43977,a5ccc0a38f18f309d4f3
67d861d1128169a43977,c8003c73ad6f5a1b0cfd
67d861d1128169a43977,dd8cc1b01b4f6fda66a7
67d861d1128169a43977,f0b6ab7718fa2ef4dabc
6826e4b6ac604caf41d6,00444b67aaabdf740a68
6826e4b6ac604caf41d6,019bafd9d5edbf17d2d1
6826e4b6ac604caf41d6,02fd320b0fa91a884c0e
6826e4b6ac604caf41d6,03186637833da0dee028
6826e4b6ac604caf41d6,041b0c10ba571cdea336
6826e4b6ac604caf41d6,05346d5215a0944f75b5
6826e4b6ac604caf41d6,057c8610088179f68964
6826e4b6ac604caf41d6,0b135491648a0ec172cf
6826e4b6ac604caf41d6,119ea4f705041bd72ab1
6826e4b6ac604caf41d6,11e5c3b14a504649fd66
6826e4b6ac604caf41d6,127c72a4e49f1be6a396
6826e4b6ac604caf41d6,143c0dd1cb9052cd034b
6826e4b6ac604caf41d6,185abec1b869198a839e
6826e4b6ac604caf41d6,1bc450711b87db3039cc
6826e4b6ac604caf41d6,1c95d19a1a1ec1eb02b9
6826e4b6ac604caf41d6,1d8476c0e0139a7935d4
6826e4b6ac604caf41d6,1ddf84bd74ccf2701dbf
6826e4b6ac604caf41d6,1edbc663ed45dc6b8300
6826e4b6ac604caf41d6,2225c235a2c8f6233470
6826e4b6ac604caf41d6,2290175205d55e81b197
6826e4b6ac604caf41d6,276321003ccb71ad9826
6826e4b6ac604caf41d6,2a57e800429a5845c810
6826e4b6ac604caf41d6,2c6ac1a30381a6c63f2e
6826e4b6ac604caf41d6,2cbf8edaee9e5bb3753d
6826e4b6ac604caf41d6,2d91f4adf237a7bbbb40
6826e4b6ac604caf41d6,310f463d6cdeef54b88d
6826e4b6ac604caf41d6,35548e5f041e27dd79ba
6826e4b6ac604caf41d6,35d87d3bdeed620ef335
6826e4b6ac604caf41d6,37212ad4b76632169222
6826e4b6ac604caf41d6,3841b3759c4825c30c85
6826e4b6ac604caf41d6,3cc42a72d212e7732c21
6826e4b6ac604caf41d6,3e28c021517f8516bb06
6826e4b6ac604caf41d6,3efe738c5bc522567e8c
6826e4b6ac604caf41d6,46f56968247ca3449034
6826e4b6ac604caf41d6,4763a7063f72d091986d
6826e4b6ac604caf41d6,4d088cef46a52cbb2a71
6826e4b6ac604caf41d6,4d3ea064293bc73f40d9
6826e4b6ac604caf41d6,4d9426829c7ac3c4f068
6826e4b6ac604caf41d6,56ffa8b96a39e4998357
6826e4b6ac604caf41d6,5737ede93ff6d9862c19
6826e4b6ac604caf41d6,576ce79c32327379e2c7
6826e4b6ac604caf41d6,58dc857e7c0476e7f583
6826e4b6ac604caf41d6,5b835a5f80f913f2574d
6826e4b6ac604caf41d6,5f9ea37a53ebe5c362be
6826e4b6ac604caf41d6,60bc99b0bb76f5e05c80
6826e4b6ac604caf41d6,610ee71b4e03877d1ccb
6826e4b6ac604caf41d6,62525d7025695a32d9bb
6826e4b6ac604caf41d6,634087c48b1110bf25fa
6826e4b6ac604caf41d6,645fe01a24c19b427bc0
6826e4b6ac604caf41d6,65ff1ba91fc39407a266
6826e4b6ac604caf41d6,67294d8ad9ad2871c65b
6826e4b6ac604caf41d6,68bcf1caeca536b65035
6826e4b6ac604caf41d6,691a2d229bcf79ed30b8
6826e4b6ac604caf41d6,6d1d6bdaf2e8f98d3949
6826e4b6ac604caf41d6,6eb5bda73c2e69680b7d
6826e4b6ac604caf41d6,6ffced9da2590e5207bd
6826e4b6ac604caf41d6,7050f7d0cebe1f8399a5
6826e4b6ac604caf41d6,70a84f72aef772136219
6826e4b6ac604caf41d6,781c4024ac23768507f5
6826e4b6ac604caf41d6,784452f6c9ea8339933f
6826e4b6ac604caf41d6,793289dc87b709a1d68a
6826e4b6ac604caf41d6,7b80a2a7cbf17519a32f
6826e4b6ac604caf41d6,7bd868e02f756831b478
6826e4b6ac604caf41d6,7cf36e119e26e3882b14
6826e4b6ac604caf41d6,80fe9e92e03dd688dcf6
6826e4b6ac604caf41d6,89a625e618eaba576cd7
6826e4b6ac604caf41d6,89bba4e5066b8983d01a
6826e4b6ac604caf41d6,89c693259e3e9357feee
6826e4b6ac604caf41d6,8e32ba5ae413a8a4857e
6826e4b6ac604caf41d6,90c1dcf8602f4b9ec47f
6826e4b6ac604caf41d6,91100b0961737e2f8557
6826e4b6ac604caf41d6,9178bad344feec466fec
6826e4b6ac604caf41d6,963d6e728205d1311231
6826e4b6ac604caf41d6,9653ce92f2535c338e66
6826e4b6ac604caf41d6,965d2b8a95ca5c47356f
6826e4b6ac604caf41d6,986e75a5ff432dafeae8
6826e4b6ac604caf41d6,99375ffb0b182f517ef6
6826e4b6ac604caf41d6,99870e9bf42cfddba24a
6826e4b6ac604caf41d6,9a0f9726e36ab5972dd7
6826e4b6ac604caf41d6,9c8b55facf59d3764557
6826e4b6ac604caf41d6,9e5ae24c28f36ee26e29
6826e4b6ac604caf41d6,9f6623f4d2129044fcc4
6826e4b6ac604caf41d6,a005a5b98d55585d8d2d
6826e4b6ac604caf41d6,a0a7e6652a79f206b146
6826e4b6ac604caf41d6,a2442a49eac418f00af8
6826e4b6ac604caf41d6,a58b75c69ef64ed6d8e0
6826e4b6ac604caf41d6,a6ec23cd3e91d9d52449
6826e4b6ac604caf41d6,a7aea3c905e5b0b889ef
6826e4b6ac604caf41d6,aa8e7406e2d0f2d02f9a
6826e4b6ac604caf41d6,b22bd52bd814b6ed3ac4
6826e4b6ac604caf41d6,c0605fd3a9a6d905e0f3
6826e4b6ac604caf41d6,c075745e3fee6e00f137
6826e4b6ac604caf41d6,c4114d1035c349ab0a5b
6826e4b6ac604caf41d6,cda8036380c63b964543
6826e4b6ac604caf41d6,cf2d7c0a2cf78ea20a37
6826e4b6ac604caf41d6,d09db942f85a3555de52
6826e4b6ac604caf41d6,d24fe5639e92259ddf80
6826e4b6ac604caf41d6,d250a275a3a49d6881af
6826e4b6ac604caf41d6,d2b2e7d735e65b4c8fa0
6826e4b6ac604caf41d6,d48546c6cb034695a72d
6826e4b6ac604caf41d6,d5219b7309dba9da2fc8
6826e4b6ac604caf41d6,d9ff9b98b047ebfb2233
6826e4b6ac604caf41d6,db4421ac1972c5b9d172
6826e4b6ac604caf41d6,dec60e57c7f846e71666
6826e4b6ac604caf41d6,df58d17ed37182c6129f
6826e4b6ac604caf41d6,e12695754e975ba7952d
6826e4b6ac604caf41d6,e16d9adc7295e4a7080a
6826e4b6ac604caf41d6,e68138749f23066f4ebc
6826e4b6ac604caf41d6,e97089fa8701bdc3bd6b
6826e4b6ac604caf41d6,e988b712c9354cecdb75
6826e4b6ac604caf41d6,edd4266f9c4f8fbbac91
6826e4b6ac604caf41d6,ef636412e876e6eec9a8
6826e4b6ac604caf41d6,ef75e777d74bf4e414c4
6826e4b6ac604caf41d6,f17ba8e7bb320fc185d2
6826e4b6ac604caf41d6,f93bf5b7ee071f35a1d6
6826e4b6ac604caf41d6,fa9195b0a5bdbd61da4a
6826e4b6ac604caf41d6,fc143f3fa9979ab1c230
6826e4b6ac604caf41d6,fe0306d6dcc30265cad6
6826e4b6ac604caf41d6,fe1ca9ed790a7d359713
6829c98701056a98a800,041b0c10ba571cdea336
6829c98701056a98a800,06fbaba4843c19234002
6829c98701056a98a800,07aaecb137155df7af8e
6829c98701056a98a800,0928df168d8caf6276e7
6829c98701056a98a800,099d8d83e7bd2cc85786
6829c98701056a98a800,0cff31e5699b8ab40430
6829c98701056a98a800,0f62ed121de392c2774e
6829c98701056a98a800,1a16b40defc2b0fb4cf1
6829c98701056a98a800,1b308ee5309be67ad81e
6829c98701056a98a800,215a07e76e238cb31960
6829c98701056a98a800,2267725bd1f80768b846
6829c98701056a98a800,2701850c7216516fec46
6829c98701056a98a800,2a57e800429a5845c810
6829c98701056a98a800,2d91f4adf237a7bbbb40
6829c98701056a98a800,2e18f924b7be3a66638a
6829c98701056a98a800,356f8caa64c21816fa8e
6829c98701056a98a800,35d87d3bdeed620ef335
6829c98701056a98a800,37212ad4b76632169222
6829c98701056a98a800,3801da119faa47f34c83
6829c98701056a98a800,39985ec4f213ea40a48d
6829c98701056a98a800,3abead54bdf267db8f0f
6829c98701056a98a800,4819655fa52cbafe9c8b
6829c98701056a98a800,4d3ea064293bc73f40d9
6829c98701056a98a800,55a1d8562a17294e9c62
6829c98701056a98a800,5778343cc74e5a493866
6829c98701056a98a800,5db0b7f2aca27822700e
6829c98701056a98a800,61065014f214ddeedd9c
6829c98701056a98a800,62e0bf5e3b6e10b9ef13
6829c98701056a98a800,634d81c3dd674373ba39
6829c98701056a98a800,6398f312243c2cbafe8e
6829c98701056a98a800,68c4ca694208e380519c
6829c98701056a98a800,6f12a4f28f0ec2b3c45a
6829c98701056a98a800,6f317a20e762844855c4
6829c98701056a98a800,6f9134bb52131e284ecf
6829c98701056a98a800,73e13b566be2ef7c801d
6829c98701056a98a800,7a08cffc2ca024ed3f44
6829c98701056a98a800,7adaad2a3440062ec16c
6829c98701056a98a800,7de0daebf29a28043cf8
6829c98701056a98a800,8022ab327a06b37372b9
6829c98701056a98a800,80fe9e92e03dd688dcf6
6829c98701056a98a800,81ee75dad590d20ef74c
6829c98701056a98a800,820fc67ef588be44758b
6829c98701056a98a800,852380e3aa5a2e2947da
6829c98701056a98a800,85a786111c098c67b17f
6829c98701056a98a800,86596f1df295fa8f85de
6829c98701056a98a800,86e7a714e673772337ec
6829c98701056a98a800,89c693259e3e9357feee
6829c98701056a98a800,8d7b0a750d2f13fddab6
6829c98701056a98a800,8e32ba5ae413a8a4857e
6829c98701056a98a800,90c1dcf8602f4b9ec47f
6829c98701056a98a800,91c7519f34d84a16db84
6829c98701056a98a800,9249d96310a6564d092c
6829c98701056a98a800,9305a1b902eb975c8bc6
6829c98701056a98a800,93645f51eb594c93cc3a
6829c98701056a98a800,957284ba62454b9fdfe6
6829c98701056a98a800,95e5ab1f1e0e2c06d49b
6829c98701056a98a800,963d6e728205d1311231
6829c98701056a98a800,97238589416dc13d29fc
6829c98701056a98a800,9c1609bd6d253004a424
6829c98701056a98a800,9f6623f4d2129044fcc4
6829c98701056a98a800,a125687ba5a6ccd2e24e
6829c98701056a98a800,a1a44494cc099376dbdb
6829c98701056a98a800,a4b56fb3e649804430e8
6829c98701056a98a800,a5ccc0a38f18f309d4f3
6829c98701056a98a800,a76e12f3f588fe58d61e
6829c98701056a98a800,a7af307d6e40561201c9
6829c98701056a98a800,aa1f59f3a06c35455279
6829c98701056a98a800,b075aad5434a7f2f9e9e
6829c98701056a98a800,b2aefb5110d69012acb5
6829c98701056a98a800,b2d42140679e60869eb4
6829c98701056a98a800,b373864f35ae57db923d
6829c98701056a98a800,b747ea2550f2627dc531
6829c98701056a98a800,b8405ee03a10c8c87404
6829c98701056a98a800,bd8deb34c7d6e34549d5
6829c98701056a98a800,be10cad2ef7c6782a6db
6829c98701056a98a800,be457b81b6455fc8f68d
6829c98701056a98a800,bf3eefe742c4609a3971
6829c98701056a98a800,c12614baf90a8b4f7854
6829c98701056a98a800,c42e1f5c38de4e6c1de6
6829c98701056a98a800,c6b84266506828be8afd
6829c98701056a98a800,c6c23ca3ea9a3feee217
6829c98701056a98a800,c9e1eac1e4e2aba31469
6829c98701056a98a800,cca20639f38e54f5d5c7
6829c98701056a98a800,d1b6bc7e4e3d3bb10d89
6829c98701056a98a800,d6f60bdbf04bcf0ba979
6829c98701056a98a800,dc36b599c9e0ab247a0b
6829c98701056a98a800,dedc8a453e27616acd31
6829c98701056a98a800,e0299188232999edb949
6829c98701056a98a800,e97089fa8701bdc3bd6b
6829c98701056a98a800,ef697ac4e773d0484b04
6829c98701056a98a800,ef75e777d74bf4e414c4
6829c98701056a98a800,efe0be0c1c3a9e9cc535
6829c98701056a98a800,f6c208226b6b69948053
6829c98701056a98a800,f8b0132210764e2752e1
6829c98701056a98a800,fc4ee74b1a05a70653c9
6844c2199c507eb243c0,047b47eda9d02f50dd75
6844c2199c507eb243c0,0581277c9a38c4f7f47c
6844c2199c507eb243c0,0b135491648a0ec172cf
6844c2199c507eb243c0,0c935556e528b194dfff
6844c2199c507eb243c0,1516251af5b0a81f9f52
6844c2199c507eb243c0,183899c73d1a95dafcbc
6844c2199c507eb243c0,19a0f302e128ea11aa91
6844c2199c507eb243c0,1b308ee5309be67ad81e
6844c2199c507eb243c0,1d107f1b5bbec18a36ce
6844c2199c507eb243c0,216f509a383919ed923e
6844c2199c507eb243c0,229b417c5856464cd2f3
6844c2199c507eb243c0,2542d0bce46ac89bb190
6844c2199c507eb243c0,2fb792bf6c1c5de9f462
6844c2199c507eb243c0,3263c3cde7e9eb6b371f
6844c2199c507eb243c0,35d87d3bdeed620ef335
6844c2199c507eb243c0,3973162075138ce2d73e
6844c2199c507eb243c0,3c0792732d6b19351cd2
6844c2199c507eb243c0,45de4607af16f225a247
6844c2199c507eb243c0,46f56968247ca3449034
6844c2199c507eb243c0,49f9122723610bee8b20
6844c2199c507eb243c0,4b1ca80941f1130469ae
6844c2199c507eb243c0,4d088cef46a52cbb2a71
6844c2199c507eb243c0,4f659d5a74a4235f8cef
6844c2199c507eb243c0,51fc9e94ff371754089b
6844c2199c507eb243c0,570b6b098ad0dfe0bc23
6844c2199c507eb243c0,5757f32b471ff2627491
6844c2199c507eb243c0,5778343cc74e5a493866
6844c2199c507eb243c0,5cf0874480b09518ffcb
6844c2199c507eb243c0,5d24b4bc5ef668a241e3
6844c2199c507eb243c0,5db0b7f2aca27822700e
6844c2199c507eb243c0,634087c48b1110bf25fa
6844c2199c507eb243c0,70bc8aecbe16dd6b6937
6844c2199c507eb243c0,718faadd52c44a9546ec
6844c2199c507eb243c0,73e13b566be2ef7c801d
6844c2199c507eb243c0,781c4024ac23768507f5
6844c2199c507eb243c0,8534b4fb75e9bd9f1d7b
6844c2199c507eb243c0,85514049138f2ed6b6b0
6844c2199c507eb243c0,85a786111c098c67b17f
6844c2199c507eb243c0,92abfcc1967c223ef5ad
6844c2199c507eb243c0,93cb86008b692446242d
6844c2199c507eb243c0,97a720269de282f99331
6844c2199c507eb243c0,98b5e98f47d7bfdaad2f
6844c2199c507eb243c0,9ffae3caf0c9b7be44a2
6844c2199c507eb243c0,a07aab10eef55df0128c
6844c2199c507eb243c0,a189ded27065c45d80c5
6844c2199c507eb243c0,a2840685956a62e683ce
6844c2199c507eb243c0,a2db8e7d9fdda77f9ef5
6844c2199c507eb243c0,a519925e844d3d8b536a
6844c2199c507eb243c0,a5ccc0a38f18f309d4f3
6844c2199c507eb243c0,a9727daef203e35174b4
6844c2199c507eb243c0,a98989955c6d4feeed54
6844c2199c507eb243c0,adfeb31700d905299870
6844c2199c507eb243c0,b61fa43c225d84c108e2
6844c2199c507eb243c0,bab1b2ac0f6d5880a231
6844c2199c507eb243c0,bcd3685d4bff0b58abac
6844c2199c507eb243c0,bd7bc9b169ca06e8803e
6844c2199c507eb243c0,bf3eefe742c4609a3971
6844c2199c507eb243c0,c6c6966edc65cf71ac47
6844c2199c507eb243c0,cbb5190ffd106e7c394e
6844c2199c507eb243c0,d1a57d3ddbdf486fbacb
6844c2199c507eb243c0,d4013b7c38e29fa86913
6844c2199c507eb243c0,d620dd48338fda47595c
6844c2199c507eb243c0,dcc40e4c571b06efa812
6844c2199c507eb243c0,e3d5ae59b6d46ddcd1bd
6844c2199c507eb243c0,eb70235dd0c28832740d
6844c2199c507eb243c0,ec6abee7fadb73e1b2ea
6844c2199c507eb243c0,ec953a57c0806a394aff
6844c2199c507eb243c0,ef636412e876e6eec9a8
6844c2199c507eb243c0,f04e5e06641af876cc6a
6844c2199c507eb243c0,f08b4ad4ef4584f86b2b
6844c2199c507eb243c0,f2983f8aa3590569b797
6844c2199c507eb243c0,f9c2ddcffc8ca26cd868
6844c2199c507eb243c0,ff73475b68001c5e533d
687c6f31e55d10f50b79,04068820a73e52dc3b32
687c6f31e55d10f50b79,0f64ccd9499c95a56fca
687c6f31e55d10f50b79,12ff8547775239ff91ad
687c6f31e55d10f50b79,13b89125dfdfd9760ec9
687c6f31e55d10f50b79,143c0dd1cb9052cd034b
687c6f31e55d10f50b79,1b308ee5309be67ad81e
687c6f31e55d10f50b79,1ea9c48a3bea470c477b
687c6f31e55d10f50b79,1fa6d4c4994d009a6dbc
687c6f31e55d10f50b79,202b9431c38386605fae
687c6f31e55d10f50b79,214387b0a2237d88e841
687c6f31e55d10f50b79,25ba6c3ae029edafbb56
687c6f31e55d10f50b79,2922200ed122cffa7f25
687c6f31e55d10f50b79,2a57e800429a5845c810
687c6f31e55d10f50b79,2c71833a9e74342fba50
687c6f31e55d10f50b79,2e18f924b7be3a66638a
687c6f31e55d10f50b79,32078eabb2f9274b9ab1
687c6f31e55d10f50b79,3fb2efe56d1490ea67a5
687c6f31e55d10f50b79,44f8cd7e255560a6d60c
687c6f31e55d10f50b79,4819655fa52cbafe9c8b
687c6f31e55d10f50b79,488030daf2ad44bf435c
687c6f31e55d10f50b79,4a4b8312a4a7ec962968
687c6f31e55d10f50b79,50a99ab2eece28573459
687c6f31e55d10f50b79,5626467c15109e793226
687c6f31e55d10f50b79,570b6b098ad0dfe0bc23
687c6f31e55d10f50b79,6d71f721227f05a241b7
687c6f31e55d10f50b79,6d752e1ead58e84b9624
687c6f31e55d10f50b79,6f12a4f28f0ec2b3c45a
687c6f31e55d10f50b79,7840da0dd76f544709e6
687c6f31e55d10f50b79,884b8b9a2089b492304a
687c6f31e55d10f50b79,949250aeae9805ea8ef8
687c6f31e55d10f50b79,96264633874bbae0dec0
687c6f31e55d10f50b79,a4b56fb3e649804430e8
687c6f31e55d10f50b79,a5ccc0a38f18f309d4f3
687c6f31e55d10f50b79,a6af805952358e4a06de
687c6f31e55d10f50b79,b2d42140679e60869eb4
687c6f31e55d10f50b79,b3253d4f0234f92d84e8
687c6f31e55d10f50b79,b7193e5409d967d9e801
687c6f31e55d10f50b79,bf3eefe742c4609a3971
687c6f31e55d10f50b79,d52e63ddc90a4399b43f
687c6f31e55d10f50b79,de83cafbf5bfb44f1041
687c6f31e55d10f50b79,e4354a507d514aa01240
687c6f31e55d10f50b79,e7a9c78dfa41277068e3
687c6f31e55d10f50b79,e96d67cae7097032eaa1
687c6f31e55d10f50b79,ee60ea434f61676fb31e
687c6f31e55d10f50b79,ef289980ea6a6e4728f2
687c6f31e55d10f50b79,f6d61f007398d1479966
687c6f31e55d10f50b79,f893aee9a1e15f00fc17
687c6f31e55d10f50b79,fab77f691ac5f0f2d60a
687c6f31e55d10f50b79,fbb62b2538350d8c19ec
687fce04e8b8e9ad5eb9,036f9083805619fc5b71
687fce04e8b8e9ad5eb9,1bcba890087ad5ad6bac
687fce04e8b8e9ad5eb9,224ff1fc8b4324528210
687fce04e8b8e9ad5eb9,2d91f4adf237a7bbbb40
687fce04e8b8e9ad5eb9,2dc136ab7059b9a7470d
687fce04e8b8e9ad5eb9,3018aa8257ee87e96b3f
687fce04e8b8e9ad5eb9,37212ad4b76632169222
687fce04e8b8e9ad5eb9,39498bc43354e4df191b
687fce04e8b8e9ad5eb9,4a2479e0dc406574f827
687fce04e8b8e9ad5eb9,4f659d5a74a4235f8cef
687fce04e8b8e9ad5eb9,58924f8ddfd755526733
687fce04e8b8e9ad5eb9,5a8987254ddcd307fb05
687fce04e8b8e9ad5eb9,624530938507b1776714
687fce04e8b8e9ad5eb9,634087c48b1110bf25fa
687fce04e8b8e9ad5eb9,6928f05ec7a6189657d2
687fce04e8b8e9ad5eb9,69daee49cc475203c6a1
687fce04e8b8e9ad5eb9,73094a9904d23c613cfa
687fce04e8b8e9ad5eb9,73e13b566be2ef7c801d
687fce04e8b8e9ad5eb9,7453e29a949e91884cd7
687fce04e8b8e9ad5eb9,781c4024ac23768507f5
687fce04e8b8e9ad5eb9,81dc8fab8825fe5c163a
687fce04e8b8e9ad5eb9,93645f51eb594c93cc3a
687fce04e8b8e9ad5eb9,9653ce92f2535c338e66
687fce04e8b8e9ad5eb9,a98989955c6d4feeed54
687fce04e8b8e9ad5eb9,b769883c5a98478e2e81
687fce04e8b8e9ad5eb9,bc7d571b03a8877abc4b
687fce04e8b8e9ad5eb9,d5219b7309dba9da2fc8
687fce04e8b8e9ad5eb9,d5ae194394bbf6b1d755
687fce04e8b8e9ad5eb9,d6f19ff8dff916549592
687fce04e8b8e9ad5eb9,e439a9f3a214064f340c
687fce04e8b8e9ad5eb9,e916cbff5f1f5f3719c2
687fce04e8b8e9ad5eb9,e96d67cae7097032eaa1
687fce04e8b8e9ad5eb9,ef75e777d74bf4e414c4
687fce04e8b8e9ad5eb9,f2983f8aa3590569b797
687fce04e8b8e9ad5eb9,f8763d0e784f24257710
68bc5a8d8593f7880b1b,03186637833da0dee028
68bc5a8d8593f7880b1b,04373f33f3393382b7e8
68bc5a8d8593f7880b1b,050cc98c85c34356a25b
68bc5a8d8593f7880b1b,06b8f4e07020115e4e4d
68bc5a8d8593f7880b1b,0928df168d8caf6276e7
68bc5a8d8593f7880b1b,093fc9d1c8dd57832e34
68bc5a8d8593f7880b1b,0b38e4540686d8afc8e5
68bc5a8d8593f7880b1b,0d5552c2f719d6291862
68bc5a8d8593f7880b1b,10c8801604e93e26ffd3
68bc5a8d8593f7880b1b,17bfff41c28c5ebc99b2
68bc5a8d8593f7880b1b,1d107f1b5bbec18a36ce
68bc5a8d8593f7880b1b,204643dcf7b211f647a2
68bc5a8d8593f7880b1b,20d0f8084fc733290e75
68bc5a8d8593f7880b1b,276321003ccb71ad9826
68bc5a8d8593f7880b1b,278dfed0d09358f8672a
68bc5a8d8593f7880b1b,28ee4e09ed8c1faefd92
68bc5a8d8593f7880b1b,2a25052619c9383dfd79
68bc5a8d8593f7880b1b,2acdda3f0e8c4e31f6ba
68bc5a8d8593f7880b1b,2e18f924b7be3a66638a
68bc5a8d8593f7880b1b,3785d570ba8fb932167a
68bc5a8d8593f7880b1b,3a21fb3f57c49b7f9790
68bc5a8d8593f7880b1b,3c67a65dd567ade7e25c
68bc5a8d8593f7880b1b,3efe738c5bc522567e8c
68bc5a8d8593f7880b1b,429ba208c73291efab06
68bc5a8d8593f7880b1b,4617595b254cb378d3ed
68bc5a8d8593f7880b1b,46f56968247ca3449034
68bc5a8d8593f7880b1b,4763a7063f72d091986d
68bc5a8d8593f7880b1b,4ac3e765df6316179d4e
68bc5a8d8593f7880b1b,4b1ca80941f1130469ae
68bc5a8d8593f7880b1b,4c2f55e579dd74440afc
68bc5a8d8593f7880b1b,5012378afcd61bab535e
68bc5a8d8593f7880b1b,55a1d8562a17294e9c62
68bc5a8d8593f7880b1b,5778343cc74e5a493866
68bc5a8d8593f7880b1b,5a2b8dcf3827abe7cc29
68bc5a8d8593f7880b1b,5c93d5e41709b239be3c
68bc5a8d8593f7880b1b,5cbff5857afb1b9aa96a
68bc5a8d8593f7880b1b,5d7eef686c234dadfde4
68bc5a8d8593f7880b1b,5db0b7f2aca27822700e
68bc5a8d8593f7880b1b,5ffc2cd0fa684956ca12
68bc5a8d8593f7880b1b,634d81c3dd674373ba39
68bc5a8d8593f7880b1b,63f6aa3614c4d3b0e11d
68bc5a8d8593f7880b1b,663eb8d6b28a3c4dc60d
68bc5a8d8593f7880b1b,6671c794f9539cfea620
68bc5a8d8593f7880b1b,67e83f3f1ea7b77703a0
68bc5a8d8593f7880b1b,68b2d3eadee826b0f2fb
68bc5a8d8593f7880b1b,6b090a8e506792d450b9
68bc5a8d8593f7880b1b,744ea458e5a3aaf2b9c9
68bc5a8d8593f7880b1b,764d6956613a23a0b0af
